hotel,is_canceled,lead_time,arrival_day_type,arrival_date_month,total_stays_in_nights,total_guests,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
City Hotel,0,131,Weekday,July,1,2,SC,CHE,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,94.5,0,1
City Hotel,0,101,Weekday,June,6,2,SC,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,93.48,0,0
Resort Hotel,0,0,Weekday,March,1,1,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,56.0,1,0
Resort Hotel,0,177,Weekend,August,8,2,BB,GBR,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,166.0,0,1
City Hotel,1,433,Weekday,September,2,2,BB,PRT,Groups,TA/TO,0,0,A,0,Non Refund,0,Transient,62.0,0,0
City Hotel,0,29,Weekday,August,1,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,122.0,0,2
Resort Hotel,0,2,Weekday,April,1,1,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,72.0,1,0
City Hotel,0,19,Weekday,September,1,1,BB,PRT,Corporate,Corporate,0,0,A,0,No Deposit,0,Transient,68.5,0,0
Resort Hotel,0,7,Weekday,June,2,1,BB,PRI,Corporate,Corporate,1,0,A,0,No Deposit,0,Transient,58.0,0,0
City Hotel,1,340,Weekday,July,6,2,BB,BEL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,99.9,0,0
Resort Hotel,0,0,Weekday,November,1,1,BB,PRT,Corporate,Corporate,0,0,A,0,No Deposit,0,Transient,38.0,0,0
Resort Hotel,0,1,Weekend,July,1,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,80.1,0,0
City Hotel,1,33,Weekday,July,3,2,HB,MAR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,170.1,0,0
City Hotel,1,93,Weekend,July,7,1,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,108.9,0,0
City Hotel,0,0,Weekday,January,4,3,BB,NLD,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,108.8,0,0
Resort Hotel,1,247,Weekday,October,3,2,FB,ESP,Groups,TA/TO,0,1,A,0,Non Refund,0,Transient,81.0,0,0
Resort Hotel,0,88,Weekend,March,7,2,BB,DEU,Groups,TA/TO,0,0,A,2,No Deposit,0,Transient-Party,34.0,0,0
City Hotel,1,10,Weekend,June,2,2,SC,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,160.0,0,1
Resort Hotel,1,9,Weekday,May,2,1,BB,PRT,Direct,Direct,0,0,E,0,No Deposit,0,Transient,109.0,0,2
Resort Hotel,0,221,Weekend,April,7,2,HB,GBR,Groups,TA/TO,1,0,A,0,No Deposit,0,Transient-Party,71.43,0,0
City Hotel,0,66,Weekend,July,3,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,58.9,0,0
City Hotel,0,3,Weekday,April,2,1,BB,DEU,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,70.0,0,0
Resort Hotel,0,203,Weekday,May,2,1,BB,FRA,Groups,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,30.0,0,0
City Hotel,0,0,Weekend,July,1,2,SC,FRA,Direct,Direct,0,0,A,0,No Deposit,0,Transient,123.0,0,0
City Hotel,1,101,Weekday,March,3,2,BB,HUN,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,106.2,0,0
City Hotel,0,2,Weekend,May,2,1,BB,NLD,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,104.72,0,1
City Hotel,0,7,Weekday,January,1,1,SC,NLD,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,88.0,0,2
Resort Hotel,0,6,Weekday,November,2,1,BB,PRT,Corporate,Corporate,0,0,A,0,No Deposit,0,Transient,27.0,0,0
City Hotel,0,183,Weekend,May,2,2,BB,USA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,139.5,0,1
Resort Hotel,0,10,Weekday,July,4,2,BB,NLD,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,171.5,0,1
City Hotel,0,215,Weekday,November,3,1,BB,POL,Groups,Corporate,0,0,A,1,No Deposit,0,Transient,75.0,0,0
Resort Hotel,0,0,Weekday,January,4,1,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,30.0,0,0
Resort Hotel,0,1,Weekend,December,1,3,HB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,84.0,1,1
City Hotel,0,13,Weekday,September,4,4,BB,PRT,Online TA,TA/TO,0,0,F,0,No Deposit,0,Contract,174.0,0,4
City Hotel,0,119,Weekday,August,4,2,BB,BRA,Direct,Direct,0,0,A,2,No Deposit,0,Transient,90.7,0,2
City Hotel,0,107,Weekday,August,4,3,BB,ITA,Online TA,TA/TO,0,0,D,1,No Deposit,0,Transient,204.0,0,1
City Hotel,1,89,Weekend,August,1,2,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,118.0,0,1
City Hotel,1,180,Weekday,August,6,2,BB,CHE,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,112.2,0,1
City Hotel,0,265,Weekday,July,3,2,BB,NLD,Direct,Direct,0,0,A,0,No Deposit,0,Transient,89.1,0,4
City Hotel,1,77,Weekday,June,2,2,SC,HKG,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,116.1,0,0
Resort Hotel,1,42,Weekday,August,3,3,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,117.83,0,2
Resort Hotel,0,0,Weekday,February,2,1,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,54.4,0,0
City Hotel,0,195,Weekday,July,8,2,BB,SWE,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,66.53,0,1
Resort Hotel,0,3,Weekday,November,2,2,HB,ESP,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,104.0,1,2
City Hotel,0,89,Weekend,July,1,1,BB,GBR,Direct,Direct,0,0,D,1,No Deposit,0,Transient,170.5,0,1
Resort Hotel,1,216,Weekend,August,7,4,HB,PRT,Online TA,TA/TO,0,1,H,0,No Deposit,0,Transient,244.0,0,2
City Hotel,1,78,Weekday,March,3,2,BB,ITA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,105.3,0,0
City Hotel,0,168,Weekend,May,3,2,SC,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,108.0,0,0
City Hotel,0,4,Weekday,March,4,1,HB,DZA,Offline TA/TO,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,88.0,0,0
City Hotel,0,31,Weekday,October,4,2,BB,FRA,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,85.0,0,0
Resort Hotel,1,12,Weekday,April,4,1,HB,PRT,Complementary,Direct,0,0,A,1,No Deposit,0,Transient,0.0,0,0
Resort Hotel,0,28,Weekday,February,2,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,58.0,0,1
City Hotel,1,151,Weekday,January,2,1,BB,PRT,Offline TA/TO,TA/TO,0,0,A,1,No Deposit,63,Transient-Party,80.0,0,0
City Hotel,1,66,Weekday,March,3,2,BB,PRT,Groups,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,80.0,0,0
Resort Hotel,0,274,Weekend,June,12,2,BB,GBR,Offline TA/TO,TA/TO,0,0,E,0,No Deposit,0,Transient,85.3,0,1
Resort Hotel,0,6,Weekend,May,4,1,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,58.0,0,0
City Hotel,0,20,Weekend,November,3,2,BB,FRA,Direct,Direct,0,0,D,2,No Deposit,0,Transient,112.0,0,0
City Hotel,0,34,Weekday,October,5,2,HB,GBR,Offline TA/TO,TA/TO,0,0,B,1,No Deposit,0,Transient,111.96,0,0
Resort Hotel,0,1,Weekday,January,6,2,BB,POL,Direct,Direct,1,0,F,0,No Deposit,0,Transient,70.0,0,2
City Hotel,1,105,Weekday,April,7,3,BB,DNK,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,136.29,0,1
City Hotel,1,69,Weekday,May,2,2,BB,GBR,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,153.0,0,0
Resort Hotel,0,65,Weekday,January,5,2,HB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,78.0,0,1
City Hotel,0,140,Weekend,July,7,2,SC,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,94.5,0,0
City Hotel,0,0,Weekday,August,2,2,SC,CHE,Online TA,TA/TO,0,0,A,1,No Deposit,0,Contract,80.0,1,1
City Hotel,0,63,Weekend,May,1,4,BB,NLD,Direct,Direct,0,0,F,0,No Deposit,0,Transient,193.5,0,1
City Hotel,0,11,Weekday,June,2,1,BB,PRT,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,95.0,0,0
Resort Hotel,0,2,Weekday,June,2,1,BB,PRT,Corporate,Corporate,0,0,A,0,No Deposit,0,Transient,70.0,0,0
Resort Hotel,1,16,Weekday,August,4,1,BB,GBR,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,239.0,0,0
City Hotel,0,206,Weekend,March,3,2,BB,CN,Groups,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,72.0,0,0
City Hotel,0,104,Weekday,May,4,2,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,89.1,0,1
City Hotel,1,76,Weekday,February,4,2,BB,DEU,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,99.45,0,2
City Hotel,0,205,Weekday,August,4,2,SC,FRA,Online TA,TA/TO,0,0,A,2,No Deposit,0,Transient,89.25,0,1
City Hotel,0,0,Weekday,October,3,2,BB,DNK,Corporate,Corporate,0,0,A,0,No Deposit,0,Transient,123.0,0,0
Resort Hotel,0,113,Weekday,June,8,2,BB,GBR,Direct,Direct,0,0,F,0,No Deposit,0,Transient,145.0,0,1
Resort Hotel,0,16,Weekday,November,3,2,BB,NOR,Direct,Direct,1,0,D,1,No Deposit,0,Transient,55.08,0,3
City Hotel,1,305,Weekday,May,2,2,SC,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,99.0,0,1
City Hotel,0,3,Weekday,February,1,1,BB,ESP,Corporate,Corporate,0,0,A,1,No Deposit,0,Transient-Party,31.0,0,1
Resort Hotel,0,195,Weekday,March,3,1,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,26.64,0,2
City Hotel,0,87,Weekday,August,3,3,BB,FRA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,159.3,1,1
City Hotel,0,414,Weekday,July,2,2,HB,DEU,Groups,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,122.4,0,2
City Hotel,0,40,Weekday,October,2,2,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,40,Transient-Party,70.0,0,0
City Hotel,0,9,Weekday,January,2,2,BB,USA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,80.3,0,1
Resort Hotel,0,101,Weekend,August,7,2,BB,PRT,Direct,Direct,0,0,E,2,No Deposit,0,Transient,135.14,0,1
Resort Hotel,1,22,Weekday,August,7,2,HB,PRT,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,266.0,0,0
Resort Hotel,0,0,Weekday,January,3,2,BB,ESP,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,34.0,0,0
City Hotel,0,73,Weekend,March,3,3,HB,LUX,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,160.2,0,1
Resort Hotel,0,10,Weekend,October,1,2,BB,PRT,Direct,Direct,0,0,A,0,Non Refund,0,Transient-Party,38.0,0,0
Resort Hotel,0,206,Weekday,April,4,2,BB,GBR,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,39.33,0,1
City Hotel,1,198,Weekend,October,2,2,BB,PRT,Groups,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,60.0,0,0
Resort Hotel,0,35,Weekday,September,11,2,HB,GBR,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Contract,61.7,0,0
Resort Hotel,0,199,Weekday,July,5,2,BB,PRT,Direct,Direct,0,0,E,2,No Deposit,0,Transient-Party,144.5,0,1
Resort Hotel,0,264,Weekday,May,7,3,BB,GBR,Offline TA/TO,TA/TO,0,0,E,0,No Deposit,0,Transient-Party,87.46,0,3
City Hotel,1,70,Weekday,March,2,2,BB,CHN,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,78.3,0,0
Resort Hotel,0,196,Weekday,August,7,2,BB,NLD,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Contract,96.3,0,0
Resort Hotel,0,1,Weekday,March,1,1,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,25.0,0,0
Resort Hotel,1,294,Weekday,July,5,4,BB,PRT,Online TA,TA/TO,0,0,H,0,No Deposit,0,Transient,139.5,0,1
City Hotel,0,0,Weekday,March,1,1,BB,PRT,Corporate,Corporate,1,2,A,0,No Deposit,0,Transient-Party,65.0,0,1
Resort Hotel,0,84,Weekday,October,7,2,HB,GBR,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Contract,80.0,0,0
City Hotel,0,78,Weekday,May,3,2,SC,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,100.8,0,0
City Hotel,0,4,Weekday,August,2,2,BB,AUT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,157.0,1,1
City Hotel,0,116,Weekday,September,7,2,BB,GBR,Online TA,TA/TO,0,0,B,3,No Deposit,0,Transient-Party,113.09,0,1
City Hotel,0,3,Weekday,June,2,3,BB,PRT,Online TA,TA/TO,0,0,D,1,No Deposit,0,Transient,157.0,0,2
City Hotel,0,169,Weekday,August,2,4,BB,BEL,Online TA,TA/TO,0,0,B,2,No Deposit,0,Transient,212.86,1,2
Resort Hotel,0,0,Weekday,July,1,4,BB,DJI,Online TA,TA/TO,0,0,G,0,No Deposit,0,Transient,273.0,0,0
City Hotel,1,114,Weekday,May,6,2,BB,BRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,115.25,0,0
City Hotel,0,7,Weekday,December,4,1,BB,FRA,Corporate,Corporate,1,1,A,0,No Deposit,0,Transient,79.0,0,3
City Hotel,0,175,Weekday,July,2,2,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,96.3,0,1
City Hotel,1,180,Weekday,August,2,2,SC,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,121.0,0,0
City Hotel,0,90,Weekend,August,5,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,76.5,0,0
Resort Hotel,1,241,Weekday,September,7,2,BB,PRT,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,108.0,0,0
City Hotel,0,36,Weekday,December,5,2,BB,CHE,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,68.07,0,1
City Hotel,0,176,Weekday,May,3,2,BB,BEL,Direct,Direct,0,0,A,0,No Deposit,0,Transient,107.1,0,0
City Hotel,0,58,Weekday,June,1,1,SC,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,120.0,0,1
City Hotel,0,53,Weekday,July,3,4,BB,NLD,Online TA,TA/TO,0,0,G,0,No Deposit,0,Transient,188.81,0,1
City Hotel,0,3,Weekday,March,4,3,BB,AUT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,156.0,1,2
City Hotel,0,6,Weekday,August,4,2,BB,FRA,Direct,Direct,0,0,A,1,No Deposit,0,Transient,112.88,0,0
City Hotel,0,7,Weekday,May,1,1,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,97.0,0,1
City Hotel,1,314,Weekday,December,9,2,SC,BRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,68.66,0,0
City Hotel,0,22,Weekday,January,3,2,BB,MAR,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,66.22,0,1
Resort Hotel,1,59,Weekend,July,2,2,BB,PRT,Direct,Direct,0,0,D,2,No Deposit,0,Transient,214.0,0,1
Resort Hotel,0,0,Weekday,March,3,1,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,32.0,0,1
City Hotel,0,202,Weekend,April,2,3,BB,CN,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,145.53,0,1
City Hotel,0,205,Weekday,September,3,2,BB,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,126.9,0,2
Resort Hotel,0,124,Weekend,March,6,1,BB,PRT,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,27.07,0,0
City Hotel,0,2,Weekday,October,1,1,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,109.65,0,0
Resort Hotel,0,203,Weekday,April,2,2,HB,AUT,Groups,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,90.0,0,1
City Hotel,0,318,Weekday,May,3,3,BB,ITA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,142.2,0,1
City Hotel,1,51,Weekend,June,7,1,BB,PRT,Corporate,Corporate,0,0,D,0,No Deposit,0,Transient,110.0,0,0
City Hotel,1,59,Weekday,October,3,3,BB,CHN,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,171.72,0,0
City Hotel,0,6,Weekend,December,3,3,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,116.0,0,2
Resort Hotel,0,0,Weekend,October,2,2,BB,ESP,Direct,Direct,0,0,D,0,No Deposit,0,Transient,48.0,0,0
Resort Hotel,0,73,Weekend,October,5,2,BB,BEL,Groups,TA/TO,0,0,E,0,No Deposit,0,Transient,65.0,0,3
City Hotel,0,76,Weekend,April,3,2,BB,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,87.3,0,1
City Hotel,0,5,Weekday,February,1,1,BB,PRT,Corporate,Corporate,1,2,A,0,No Deposit,0,Transient,66.0,0,1
Resort Hotel,1,237,Weekday,August,10,2,HB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,180.38,0,0
Resort Hotel,0,0,Weekend,August,2,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,212.05,0,1
Resort Hotel,0,3,Weekend,February,2,2,BB,PRT,Direct,Direct,0,0,E,0,No Deposit,0,Transient,58.0,0,2
City Hotel,1,357,Weekday,July,4,3,BB,NOR,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,132.3,0,0
Resort Hotel,0,0,Weekday,March,4,2,BB,PRT,Direct,Direct,0,0,A,1,No Deposit,0,Transient,49.5,1,0
Resort Hotel,1,100,Weekend,April,3,2,HB,PRT,Groups,TA/TO,0,0,D,0,No Deposit,0,Transient-Party,85.0,0,0
Resort Hotel,0,0,Weekday,February,2,2,BB,BRA,Direct,Direct,0,0,C,0,No Deposit,0,Transient,75.0,0,0
City Hotel,0,48,Weekend,May,4,2,BB,DEU,Direct,Direct,0,0,D,0,No Deposit,0,Transient,135.0,0,0
City Hotel,1,183,Weekend,May,2,2,BB,DEU,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,139.5,0,0
City Hotel,0,10,Weekend,January,3,1,BB,PRT,Offline TA/TO,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,65.0,0,0
Resort Hotel,1,12,Weekday,August,2,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,199.0,0,0
City Hotel,0,37,Weekday,April,3,1,BB,RUS,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,121.5,0,1
City Hotel,0,3,Weekday,February,1,1,BB,JOR,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,66.57,0,1
City Hotel,0,88,Weekend,October,4,2,BB,IRL,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,132.3,0,3
City Hotel,1,146,Weekday,August,6,3,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,116.17,0,2
City Hotel,0,84,Weekday,August,2,2,BB,CN,Direct,Direct,0,0,E,0,No Deposit,0,Transient,150.3,0,0
Resort Hotel,0,133,Weekday,March,4,2,BB,ESP,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,32.0,1,0
Resort Hotel,0,179,Weekday,August,1,2,BB,PRT,Direct,Direct,0,0,F,2,No Deposit,0,Transient,288.0,1,0
City Hotel,0,291,Weekday,December,7,2,BB,DEU,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,68.0,0,0
Resort Hotel,0,64,Weekend,November,4,2,BB,FRA,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,29.0,0,0
City Hotel,1,280,Weekday,September,3,1,BB,PRT,Offline TA/TO,TA/TO,0,0,A,0,Non Refund,35,Transient,100.0,0,0
Resort Hotel,0,87,Weekend,February,3,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,42.0,0,1
City Hotel,0,31,Weekday,June,1,2,SC,ISR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,89.0,0,0
City Hotel,1,53,Weekday,April,2,2,BB,CHN,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,121.5,0,0
City Hotel,0,90,Weekday,July,3,3,BB,FRA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,190.0,0,1
City Hotel,0,0,Weekday,April,3,2,SC,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,89.0,0,0
City Hotel,0,179,Weekday,August,5,3,HB,PRT,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Transient,171.66,0,1
Resort Hotel,0,214,Weekday,August,7,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,126.0,0,1
City Hotel,1,30,Weekday,September,2,2,HB,PRT,Offline TA/TO,TA/TO,0,0,A,0,Non Refund,0,Transient,121.0,0,0
City Hotel,0,91,Weekday,October,3,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,89.25,0,3
City Hotel,1,62,Weekday,January,2,2,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,93.6,0,1
City Hotel,0,4,Weekday,July,1,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,138.0,0,1
Resort Hotel,0,0,Weekday,February,2,2,BB,FRA,Direct,Direct,0,0,A,1,No Deposit,0,Transient,45.0,0,0
Resort Hotel,1,186,Weekday,April,3,2,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient-Party,76.67,0,1
City Hotel,0,24,Weekend,September,2,2,BB,LTU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Contract,124.0,0,2
City Hotel,0,48,Weekend,April,7,1,BB,AUS,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,117.0,0,0
Resort Hotel,0,9,Weekend,October,11,2,BB,CHE,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,63.82,0,2
City Hotel,0,102,Weekday,May,3,2,BB,FRA,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,75.0,0,0
City Hotel,0,8,Weekday,October,4,2,BB,ITA,Online TA,TA/TO,0,0,D,1,No Deposit,0,Transient,179.0,1,2
City Hotel,0,144,Weekday,May,5,2,BB,DEU,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,92.55,0,0
City Hotel,0,18,Weekend,September,4,2,BB,SWE,Online TA,TA/TO,0,0,A,0,No Deposit,0,Contract,96.0,0,2
City Hotel,0,22,Weekend,May,1,1,BB,IRL,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,156.0,0,1
Resort Hotel,1,51,Weekday,June,7,2,BB,PRT,Corporate,Corporate,0,0,D,0,No Deposit,0,Transient,76.0,0,0
City Hotel,1,104,Weekday,November,5,1,BB,PHL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,74.8,0,0
City Hotel,1,88,Weekday,April,3,1,BB,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,90.9,0,1
Resort Hotel,0,4,Weekday,February,1,1,BB,PRT,Offline TA/TO,TA/TO,1,0,A,0,No Deposit,0,Transient,30.0,0,1
Resort Hotel,0,84,Weekday,April,6,1,BB,ITA,Direct,Direct,0,0,E,1,No Deposit,0,Transient-Party,74.6,0,0
Resort Hotel,0,1,Weekday,December,3,1,BB,AUT,Online TA,TA/TO,0,0,D,2,No Deposit,0,Transient,32.0,0,0
Resort Hotel,1,116,Weekday,August,10,2,HB,ROU,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,234.0,0,0
City Hotel,0,111,Weekday,September,2,3,BB,USA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,168.3,0,3
Resort Hotel,0,16,Weekday,April,3,4,HB,ESP,Online TA,TA/TO,0,0,H,0,No Deposit,0,Transient,270.0,1,0
Resort Hotel,0,243,Weekday,October,5,1,BB,IRL,Groups,TA/TO,0,0,D,0,No Deposit,0,Transient-Party,53.1,0,0
City Hotel,0,84,Weekday,August,2,2,BB,ESP,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,126.9,1,1
Resort Hotel,0,365,Weekday,October,4,2,BB,BEL,Groups,Direct,0,0,A,1,No Deposit,0,Transient-Party,66.0,0,1
City Hotel,0,18,Weekday,September,1,2,BB,IRL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,139.0,0,1
Resort Hotel,1,36,Weekday,March,9,4,BB,PRT,Online TA,TA/TO,0,0,G,0,No Deposit,0,Transient,105.22,0,1
Resort Hotel,0,54,Weekend,March,3,2,BB,IRL,Direct,Direct,0,0,D,0,No Deposit,0,Transient,65.0,0,2
Resort Hotel,0,39,Weekday,May,2,4,BB,BEL,Online TA,TA/TO,0,0,G,0,No Deposit,0,Transient,135.0,0,0
Resort Hotel,1,221,Weekend,April,3,2,HB,PRT,Groups,TA/TO,0,0,D,0,No Deposit,121,Transient-Party,85.0,0,0
Resort Hotel,0,101,Weekday,July,5,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,107.2,0,0
Resort Hotel,0,0,Weekend,June,1,2,BB,AGO,Direct,Direct,0,0,A,1,No Deposit,0,Transient,112.5,0,0
City Hotel,1,24,Weekday,July,2,3,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,100.0,0,0
Resort Hotel,0,1,Weekend,January,5,2,BB,IRL,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,29.0,0,0
City Hotel,0,28,Weekday,October,3,2,BB,DEU,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,85.5,0,0
City Hotel,0,6,Weekday,April,7,1,BB,BGD,Direct,Direct,0,0,F,0,No Deposit,0,Transient,259.29,0,0
City Hotel,0,26,Weekend,March,7,2,BB,FRA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,101.51,0,0
City Hotel,1,46,Weekday,July,3,2,BB,HKG,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,163.0,0,2
City Hotel,0,28,Weekday,June,3,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,146.67,0,1
Resort Hotel,0,90,Weekend,August,6,2,BB,ESP,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,107.0,0,1
